Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2007-02-21,1457.63,5.03,0.053694243,0.045370941,-0.0014044174065548365,0.004539202308951442,Static,2,2,Static
2007-02-22,1456.38,5.035,0.053694243,0.045370941,-0.0008575564443651373,0.004543685738196183,Static,2,2,Static
2007-02-23,1451.19,5.035,0.053694243,0.045370941,-0.0035636303711943373,0.0046165911726899055,Static,2,2,Static
2007-02-26,1449.37,5.045,0.053694243,0.045370941,-0.001254143151482645,0.004512556890568693,Static,2,2,Static
2007-02-27,1399.04,5.04,0.053694243,0.045370941,-0.03472543242926229,0.007808794549002163,Static,2,2,Static
2007-02-28,1406.82,5.045,0.070288586,0.080664519,0.005560956084172064,0.007888539533567628,Static,2,2,Static
2007-03-01,1403.17,4.99,0.070288586,0.080664519,-0.0025945039166346273,0.007897139794309315,Static,2,2,Static
2007-03-02,1387.17,4.995,0.070288586,0.080664519,-0.011402752339345956,0.008130478955762554,Static,2,2,Static
2007-03-05,1374.12,4.99,0.070288586,0.080664519,-0.009407642898851765,0.008242157888796326,Static,2,2,Static
2007-03-06,1395.41,4.97,0.070288586,0.080664519,0.015493552237068275,0.008753592397000345,Static,2,2,Static
2007-03-07,1391.97,4.96,0.070288586,0.080664519,-0.00246522527429216,0.00872390886269833,Static,2,2,Static
2007-03-08,1401.89,4.975,0.070288586,0.080664519,0.007126590371919095,0.008676768632048467,Static,2,2,Static
2007-03-09,1402.84,4.955,0.070288586,0.080664519,0.0006776565921717825,0.008453812763128891,Static,2,2,Static
2007-03-12,1406.6,4.945,0.070288586,0.080664519,0.002680277152062871,0.00847176236595718,Static,2,2,Static
2007-03-13,1377.95,4.95,0.070288586,0.080664519,-0.020368263898762895,0.009228590372867834,Static,2,2,Static
2007-03-14,1387.17,4.95,0.070288586,0.080664519,0.00669109909648391,0.009253248387385789,Static,2,2,Static
2007-03-15,1392.28,4.935,0.075176012,0.07607378,0.0036837590201632686,0.009186547497790952,Static,2,2,Static
